Age,Attrition,DistanceFromHome,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager
47,No,2,31960,4,14,8,1,7,3,2,2,0
46,No,1,190810,3,21,8,0,12,2,9,4,7
28,No,7,89660,1,16,8,1,3,3,3,2,2
29,No,16,22100,8,11,8,1,11,4,7,1,6
42,No,2,45390,4,17,8,1,8,5,0,0,0
32,Yes,1,27410,7,11,8,0,7,3,2,2,2
46,No,23,34910,2,14,8,0,25,0,19,2,8
27,No,2,45410,1,14,8,2,9,4,9,5,8
29,No,1,26780,1,25,8,1,1,3,1,0,0
43,No,1,73790,7,13,8,2,21,3,16,6,14
48,No,2,62720,4,14,8,0,29,3,22,12,9
29,Yes,13,52200,1,17,8,0,1,3,1,1,0
46,Yes,4,27430,5,25,8,1,14,1,8,0,7
27,No,16,49980,0,20,8,2,8,3,7,7,3
39,No,2,102520,8,13,8,1,7,3,2,2,2
55,No,2,27810,8,13,8,1,19,2,5,0,4
28,No,29,68520,1,18,8,1,1,2,1,0,0
30,Yes,12,49500,1,12,8,2,1,3,1,0,0
22,Yes,16,35790,1,19,8,3,1,3,1,0,0
36,No,11,131910,1,14,8,1,10,2,10,1,7
31,No,2,103770,1,14,8,0,10,2,10,0,2
34,No,14,22350,2,14,8,1,9,2,5,1,0
29,No,5,105020,3,12,8,0,11,4,3,1,2
37,No,7,20110,5,13,8,0,16,4,5,0,4
35,No,2,18590,0,25,8,1,4,2,3,0,2
45,No,3,37600,0,14,8,1,10,2,9,3,8
36,No,5,177790,1,17,8,1,10,5,10,0,8
40,No,3,68330,2,13,8,0,22,3,19,11,16
26,No,26,68120,1,13,8,0,1,2,1,1,0
27,No,4,51710,0,20,8,1,9,1,8,0,7
48,No,2,197400,3,14,8,0,24,2,22,4,7
44,No,1,187110,2,12,8,1,10,0,2,2,2
34,Yes,27,36920,1,12,8,1,5,5,5,3,0
56,Yes,1,25590,1,21,8,0,5,3,4,1,0
36,No,13,25170,2,14,8,0,12,3,4,1,3
41,No,5,66230,5,18,8,0,14,3,5,1,4
42,No,7,182650,9,12,8,1,18,4,13,5,7
31,No,9,161240,2,23,8,1,8,2,5,1,4
34,No,8,25850,3,12,8,0,9,5,4,0,1
31,No,25,182130,8,21,8,2,4,3,2,2,2
26,No,16,83800,0,14,8,0,8,3,7,7,7
45,No,8,29940,4,18,8,1,12,2,4,0,3
33,No,1,12230,1,13,8,1,10,3,10,0,9
28,No,8,11180,1,11,8,0,7,3,7,0,7
29,Yes,2,28750,1,11,8,0,1,3,1,0,0
39,No,8,188240,6,19,8,1,10,4,3,1,2
27,No,3,135770,1,12,8,1,6,2,5,1,2
34,No,9,26250,1,12,8,3,16,4,15,6,11
28,Yes,25,187890,3,16,8,1,6,4,2,2,2
47,No,1,45380,8,11,8,0,16,3,8,1,7
56,No,4,198470,4,14,8,0,6,6,0,0,0
39,No,1,105120,1,12,8,1,10,2,10,7,9
38,No,4,44440,1,13,8,0,20,2,20,0,7
58,No,5,21540,4,21,8,1,29,3,1,0,0
32,Yes,9,191900,3,17,8,1,8,2,4,0,3
38,No,3,44900,2,21,8,1,10,1,5,0,3
49,No,11,35060,3,11,8,1,28,4,5,4,3
42,No,1,23720,3,12,8,1,14,3,0,0,0
27,Yes,8,102310,1,13,8,1,1,2,1,0,0
35,No,25,54100,0,18,8,0,6,4,5,0,4
28,No,21,79780,1,16,8,2,5,2,5,1,4
31,No,23,38670,1,11,8,1,4,4,4,2,3
36,No,1,28380,1,19,8,2,5,5,5,0,2
34,No,2,46950,1,16,8,1,14,2,14,2,1
34,No,19,33390,1,16,8,0,9,2,8,1,1
26,No,2,20800,0,13,8,0,8,6,7,7,6
29,No,2,20960,0,22,8,0,6,2,5,0,2
32,No,3,62090,5,17,8,1,9,5,5,1,2
31,No,25,180610,1,14,8,1,10,2,10,8,7
28,Yes,7,171230,5,15,8,1,6,2,4,0,3
38,No,9,23720,4,12,8,0,20,3,1,0,0
35,No,5,48830,1,18,8,1,10,1,10,0,9
27,No,2,39040,1,15,8,0,7,2,7,0,7
32,No,8,46270,8,17,8,1,8,2,1,0,0
31,Yes,2,70940,1,14,8,1,10,2,10,0,8
53,Yes,18,34230,6,15,8,1,15,4,2,2,2
54,No,14,66740,3,17,8,1,9,2,4,2,3
33,No,2,168800,1,14,8,3,9,2,9,2,8
43,No,3,90940,1,12,8,1,10,0,10,0,9
38,No,2,84460,0,14,8,0,7,3,6,1,2
55,No,9,119160,4,15,8,1,35,3,10,1,4
31,No,6,45340,1,13,8,0,1,2,1,0,0
39,No,4,98520,0,12,8,1,21,5,20,11,10
42,No,10,61510,1,13,8,1,20,3,20,3,7
31,No,14,23020,4,14,8,0,13,3,11,4,8
54,No,1,23620,6,13,8,1,9,2,5,1,4
24,No,5,178610,1,11,8,2,4,5,4,1,2
23,No,7,191870,1,11,8,1,5,2,5,1,4
40,No,21,197170,1,21,8,0,10,1,10,9,4
40,No,8,35440,3,18,8,3,15,3,11,5,10
25,No,20,85000,4,12,8,0,6,2,2,1,2
30,No,20,46610,1,11,8,0,12,3,12,1,7
25,No,7,41030,6,15,8,1,7,2,2,0,2
47,No,1,42490,2,13,8,1,25,2,17,12,11
33,No,1,140260,1,12,8,0,1,4,1,0,0
38,No,19,68930,0,17,8,0,16,3,15,5,8
31,No,10,61250,0,13,8,1,3,3,2,1,2
38,No,1,36690,2,19,8,0,10,2,8,7,7
42,No,6,100080,6,19,8,1,9,3,4,1,2
41,No,2,23870,3,17,8,1,12,1,5,1,0
47,No,21,46390,0,11,8,1,14,2,13,5,12
35,No,4,78980,7,15,8,0,5,2,2,2,2
22,No,12,25340,0,11,8,0,4,1,3,1,2
35,No,9,131420,1,25,8,2,10,4,10,0,8
33,No,3,16110,0,14,8,0,10,2,9,8,1
32,No,3,53630,1,13,8,0,6,4,6,4,1
40,No,1,50710,8,17,8,1,8,3,1,0,0
32,No,1,136950,0,13,8,0,3,3,2,2,2
39,No,4,134020,7,14,8,1,18,1,7,1,7
38,No,20,20290,3,11,8,1,20,3,18,1,11
32,No,18,63770,1,12,8,2,14,3,14,5,7
37,No,1,54290,1,17,8,1,16,3,16,6,8
25,No,2,27850,0,21,8,0,6,2,5,0,4
52,No,2,46140,2,16,8,1,16,3,9,0,0
44,No,8,26100,6,15,8,0,6,2,4,1,2
21,No,10,66870,1,19,8,3,2,0,2,1,2
39,No,3,47240,2,12,8,1,21,4,6,1,3
23,Yes,2,61790,1,11,8,0,1,3,1,1,0
36,No,24,61200,0,19,8,0,10,2,9,3,4
36,No,16,105960,7,15,8,0,18,3,4,0,2
56,No,8,54670,1,20,8,0,13,6,13,1,9
29,Yes,9,29960,9,25,8,0,4,4,2,2,2
42,No,17,99980,5,24,8,2,24,3,22,4,14
56,Yes,10,40780,8,24,8,1,14,3,10,9,8
41,No,13,109200,0,15,8,1,21,3,20,0,10
34,No,1,62320,1,13,8,1,8,3,8,1,7
36,No,1,132470,1,14,8,0,15,3,15,11,11
41,No,1,40810,2,13,8,0,14,3,5,0,4
32,No,9,57690,1,11,8,0,4,3,4,1,2
35,No,16,23940,1,16,8,1,9,3,9,1,7
38,No,23,39040,1,22,8,0,10,3,10,1,9
50,Yes,4,167990,7,14,8,1,12,2,6,0,1
36,No,22,29500,4,14,8,0,8,1,6,0,0
45,No,24,36290,8,16,8,1,8,2,5,0,1
40,No,10,93620,2,11,8,1,8,6,2,2,2
35,No,7,32290,1,25,8,0,10,2,10,0,2
40,No,17,35780,2,14,8,1,20,2,5,0,2
35,No,14,79880,1,18,8,0,4,3,4,1,1
29,No,1,42840,4,11,8,0,10,5,4,0,3
29,No,5,75530,1,19,8,0,5,3,5,0,4
50,Yes,17,173280,4,15,8,2,20,1,3,2,0
39,No,25,197010,0,11,8,0,21,3,20,9,6
31,No,8,147320,0,12,8,0,10,3,9,1,7
26,No,11,92780,0,20,8,0,5,3,4,0,0
36,No,5,13590,4,12,8,0,17,2,5,0,3
39,No,2,47790,4,14,8,2,9,3,7,1,7
27,No,8,164220,1,20,8,1,6,3,6,0,3
49,No,6,29960,2,18,8,1,17,2,9,0,8
34,No,4,12610,2,14,8,1,6,6,4,1,2
41,Yes,7,20990,8,12,8,1,8,2,6,0,5
49,No,1,58100,1,21,8,1,10,2,10,1,7
37,Yes,2,56470,6,19,8,0,7,2,0,0,0
33,No,10,34200,1,14,8,0,8,3,8,3,0
27,No,5,44000,9,17,8,1,6,3,2,2,2
32,No,9,35000,0,16,8,1,8,2,7,3,6
59,No,2,20660,4,12,8,1,12,3,1,0,0
30,No,11,171690,1,17,8,2,1,2,1,0,0
38,No,18,41620,0,15,8,1,10,1,9,1,8
36,No,7,92040,6,23,8,1,17,2,7,7,7
35,No,3,32940,0,11,8,0,6,2,5,0,3
29,No,29,21270,0,11,8,1,10,3,9,0,8
31,No,2,39750,1,15,8,1,5,3,5,4,3
34,No,28,107930,0,11,8,3,3,1,2,1,2
28,Yes,1,100960,6,13,8,0,6,2,4,0,3
29,No,16,36460,1,14,8,0,10,3,10,8,8
32,No,22,74460,0,19,8,0,7,3,6,0,5
22,No,8,108510,1,16,8,1,1,2,1,0,0
53,No,11,21090,2,13,8,0,31,3,25,3,7
38,No,29,37220,5,14,8,0,6,0,3,1,2
24,No,1,93800,0,16,8,0,5,2,4,1,3
36,Yes,1,54860,7,12,8,1,10,2,5,0,3
34,No,24,27420,0,11,8,1,13,2,12,2,11
21,No,2,137570,1,12,8,1,0,3,0,0,0
34,Yes,15,84630,2,13,8,0,8,2,4,1,3
53,No,2,31620,4,15,8,0,26,4,14,4,8
32,Yes,10,165980,1,13,8,0,10,2,10,6,7
42,No,10,66510,0,20,8,0,10,5,9,4,2
44,No,3,23450,3,15,8,2,24,0,22,5,17
46,No,2,34200,3,13,8,2,22,3,2,2,1
33,No,3,43730,4,14,8,0,7,3,1,0,0
44,No,26,47590,2,21,8,0,9,2,4,1,3
30,No,1,53010,1,16,8,1,10,3,10,1,8
39,Yes,1,36730,3,14,8,1,19,3,1,0,0
24,Yes,2,47680,2,11,8,1,6,2,2,2,0
43,No,9,12740,1,19,8,0,6,3,5,1,4
50,Yes,12,49000,1,11,8,0,3,3,3,0,2
35,No,2,104660,1,13,8,0,2,1,2,2,2
36,No,25,170070,9,12,8,1,6,2,1,0,0
33,No,9,29090,2,11,8,0,10,2,5,1,3
35,No,10,57650,1,14,8,1,1,2,1,0,0
27,No,8,45990,1,15,8,1,1,3,1,0,0
26,Yes,4,24040,1,12,8,0,1,6,1,0,1
27,No,24,31720,1,20,8,1,9,1,9,1,7
30,No,1,20330,1,14,8,1,12,3,12,3,7
41,Yes,20,102090,1,13,8,1,23,2,22,15,8
34,No,7,86200,0,13,8,1,10,2,9,8,7
37,No,17,20640,4,16,8,0,8,3,1,0,0
46,No,20,40350,4,14,8,1,14,2,9,0,8
35,No,8,38380,1,16,8,1,1,2,1,0,1
48,Yes,2,45910,9,16,8,0,23,6,1,0,0
28,Yes,10,25610,1,22,8,1,2,3,2,2,2
44,No,1,15630,5,12,8,2,9,3,4,1,3
35,No,5,48980,2,15,8,2,10,2,4,2,3
26,No,4,47890,7,20,8,1,5,2,2,0,0
33,No,29,31800,1,14,8,1,15,2,15,8,12
35,No,15,65490,1,20,8,0,9,3,9,1,8
35,No,3,63880,3,13,8,0,4,6,2,2,2
31,No,10,112440,3,12,8,1,10,3,7,1,7
37,No,4,160320,1,13,8,0,7,2,7,0,7
32,No,21,23620,1,11,8,0,9,2,9,7,8
38,No,25,163280,1,17,8,3,10,2,10,9,9
50,No,2,83760,5,14,8,3,29,2,27,13,8
59,No,1,166060,7,11,8,0,28,6,21,7,9
36,No,1,86060,1,14,8,2,17,3,17,12,8
55,No,7,22720,2,17,8,1,21,2,5,0,2
36,No,3,20180,1,13,8,0,6,5,6,0,3
45,No,1,70830,2,12,8,1,25,5,1,0,0
35,No,9,40840,4,13,8,1,5,3,3,1,2
36,Yes,7,144110,0,18,8,3,2,2,1,0,0
59,No,10,23080,7,19,8,1,20,4,4,1,3
29,No,28,48410,0,11,8,0,6,3,5,0,4
31,No,3,42850,1,21,8,1,1,2,1,1,0
32,No,3,97150,1,15,8,1,10,1,10,0,9
36,No,2,43200,3,17,8,0,5,2,1,0,0
31,No,27,21320,1,18,8,0,11,3,11,1,8
35,No,2,101240,0,14,8,1,16,2,15,2,8
45,No,14,54730,4,13,8,0,17,3,0,0,0
37,No,1,52070,4,17,8,3,16,3,5,0,2
46,No,9,164370,8,15,8,1,16,0,4,0,2
30,No,18,22960,1,18,8,1,10,2,10,3,0
35,No,20,40690,1,13,8,0,6,5,6,0,4
55,No,2,74410,3,12,8,1,24,4,1,1,0
38,No,11,24300,7,13,8,2,17,2,13,1,9
34,No,8,58780,1,14,8,0,5,1,5,1,3
56,No,2,26440,4,11,8,1,37,2,6,0,2
23,No,10,64390,3,22,8,3,3,2,0,0,0
51,No,29,24510,3,17,8,0,10,2,4,0,3
30,No,8,63920,1,21,8,1,11,2,11,10,8
46,Yes,1,97140,1,22,8,0,9,0,9,4,7
40,No,6,60770,1,16,8,2,22,2,22,11,11
51,No,8,24500,0,12,8,1,11,2,10,1,0
30,No,9,92500,1,12,8,3,11,0,11,2,7
46,No,12,20740,2,15,8,1,21,3,10,9,5
32,No,15,101690,1,14,8,0,12,6,11,5,7
54,No,25,48550,9,25,8,1,16,2,4,0,3
24,No,6,40870,0,20,8,3,4,1,3,0,2
28,No,9,23670,1,13,8,0,5,2,5,0,4
58,No,8,29720,0,14,8,0,38,2,37,1,8
44,No,23,195860,4,16,8,0,17,3,3,1,2
37,Yes,9,54840,4,17,8,0,7,4,3,0,2
32,No,12,20610,1,15,8,1,1,2,1,0,0
20,Yes,4,99240,1,22,8,0,1,3,1,1,0
34,No,1,41980,1,22,8,1,16,2,16,2,10
37,No,24,68150,5,20,8,1,17,3,1,0,0
59,No,12,47230,9,14,8,0,30,0,3,2,2
50,No,3,61420,3,13,8,2,28,3,8,0,7
25,Yes,10,82370,1,13,8,0,6,6,6,0,3
25,No,26,88530,1,22,8,1,2,3,2,2,1
22,No,2,193310,1,12,8,1,1,2,0,0,0
51,No,1,20730,3,14,8,1,23,4,13,12,8
34,Yes,4,55620,1,15,8,0,9,3,9,0,6
54,No,9,196130,2,17,8,0,23,5,5,4,4
24,No,2,34070,0,13,8,1,6,4,5,1,2
34,No,4,50630,6,12,8,1,12,2,1,0,0
37,No,6,46390,2,12,8,2,12,3,5,1,3
34,No,9,48760,2,21,8,1,14,3,11,5,8
36,No,7,26900,0,11,8,0,10,1,9,2,8
36,No,1,175670,5,13,8,0,7,6,1,0,0
43,No,3,24080,1,12,8,1,25,3,25,4,12
30,No,10,28140,1,24,8,0,10,2,10,0,9
33,No,7,112450,0,21,8,0,8,3,7,0,7
56,Yes,15,33120,9,19,8,0,7,1,5,4,3
51,No,3,190490,7,14,8,1,23,2,20,15,15
31,Yes,2,21410,4,20,8,0,12,2,7,7,7
26,No,17,57690,1,19,8,0,5,4,5,4,3
58,Yes,2,43850,1,13,8,1,40,2,40,15,6
19,Yes,5,53320,1,23,8,1,0,2,0,0,0
22,No,29,46630,0,13,8,1,3,1,2,2,1
49,No,2,47240,1,11,8,1,16,3,15,5,11
43,No,2,32110,4,13,8,0,18,2,3,1,2
50,No,19,53770,4,14,8,1,16,3,2,2,1
31,Yes,15,40660,3,22,8,0,4,2,2,2,2
41,No,17,52080,3,11,8,3,12,2,9,0,7
26,No,17,48770,1,13,8,1,8,5,8,5,7
36,No,25,31170,6,21,8,1,7,2,3,0,1
51,Yes,6,15690,2,11,8,0,18,2,4,0,3
39,No,7,196580,4,13,8,1,17,3,15,5,9
25,No,29,30690,2,14,8,1,6,3,2,2,2
30,No,21,104350,0,11,8,0,12,5,11,4,7
32,Yes,2,41480,7,15,8,0,10,0,5,0,4
45,No,2,57680,5,23,8,1,9,4,6,0,3
38,No,7,50420,3,16,8,1,19,4,3,2,2
30,No,13,57700,1,16,8,1,5,2,5,0,4
32,No,2,77560,0,21,8,0,9,3,8,0,7
30,No,1,103060,5,13,8,0,8,5,3,2,2
30,No,9,39360,0,11,8,1,6,3,5,1,2
41,No,10,79450,4,12,8,1,21,6,7,7,7
41,No,10,57430,2,12,8,3,7,2,5,1,4
19,No,1,152020,1,18,8,3,1,2,1,0,0
40,No,26,54400,1,12,8,1,20,2,20,2,13
35,No,8,37600,1,14,8,3,10,2,10,0,6
53,No,14,35170,2,12,8,1,13,1,7,4,5
45,No,1,25800,8,17,8,3,20,3,17,0,15
32,No,2,21660,1,19,8,1,9,4,9,3,7
29,No,10,58690,1,11,8,1,10,6,10,0,9
51,No,1,80080,2,15,8,1,10,4,1,0,0
58,No,3,52060,4,11,8,3,9,4,1,0,0
40,No,11,52950,7,18,8,0,15,4,12,2,11
34,No,24,164130,6,16,8,0,6,1,4,1,2
22,No,3,132690,1,25,8,1,2,2,2,2,2
27,No,3,27830,6,16,8,1,6,2,2,2,2
28,No,4,54330,1,13,8,1,5,4,5,0,2
57,No,3,20130,3,14,8,1,12,5,5,1,4
27,No,2,139660,1,19,8,0,1,1,1,0,1
50,No,4,43740,3,15,8,1,21,5,5,4,4
41,No,7,68420,4,12,8,1,13,3,9,1,8
30,No,1,174260,2,12,8,1,12,0,10,7,4
38,No,1,176030,4,16,8,0,12,0,8,0,7
32,No,20,45810,3,14,8,1,8,3,5,1,4
27,No,5,47350,0,13,8,0,6,2,5,1,1
19,Yes,10,41870,0,22,8,1,1,4,0,0,0
36,No,25,55050,4,21,8,2,13,3,8,7,2
30,No,1,54700,1,18,8,1,12,2,12,6,10
45,No,24,54760,4,13,8,1,9,3,5,0,3
56,No,4,25870,4,12,8,0,19,2,2,2,2
33,No,2,24400,0,18,8,3,4,4,3,0,2
19,Yes,8,159720,1,21,8,0,1,2,1,1,0
46,No,10,153790,1,12,8,0,24,1,24,15,7
38,No,4,70820,1,14,8,0,2,3,2,2,1
31,No,2,27280,8,11,8,0,7,3,4,0,2
34,No,9,53680,2,14,8,1,9,2,3,1,2
41,Yes,18,53470,1,24,8,1,4,1,4,0,2
50,No,19,31950,2,11,8,0,5,4,3,0,2
53,No,1,39890,1,13,8,0,5,2,4,1,3
33,No,4,33060,1,11,8,3,8,6,8,1,6
40,No,11,70050,1,20,8,2,21,2,20,9,9
55,No,6,26550,8,17,8,0,36,0,24,2,15
34,No,7,13930,1,11,8,2,10,4,10,1,9
51,No,4,25700,3,18,8,0,21,2,7,1,0
52,No,2,35370,0,11,8,1,34,3,33,11,9
27,No,15,39860,1,12,8,2,7,3,7,0,3
35,Yes,2,108830,3,12,8,0,8,3,1,0,1
43,No,6,20280,4,20,8,1,7,2,5,2,2
45,No,9,95250,9,19,8,0,22,3,20,11,8
37,No,7,29290,1,12,8,0,8,2,8,1,7
35,No,1,22750,5,13,8,0,10,2,6,1,2
42,No,1,78790,2,11,8,1,11,2,5,0,2
38,No,8,49300,9,14,8,0,14,0,1,0,0
38,No,25,78470,3,14,8,1,9,3,7,1,7
27,No,13,44010,5,13,8,0,6,4,2,2,0
49,No,23,92410,1,19,8,1,7,5,7,1,7
34,No,7,29740,1,23,8,0,5,2,5,2,0
40,No,23,45020,8,12,8,2,15,0,7,3,7
38,Yes,6,107480,7,15,8,0,17,3,1,0,0
29,Yes,10,15550,1,19,8,2,10,2,10,1,9
22,No,1,129360,1,11,8,2,4,3,4,2,2
36,No,1,23050,1,17,8,0,8,3,8,1,7
40,No,28,167040,9,22,8,0,5,2,3,0,2
46,No,25,34330,7,18,8,0,17,3,4,0,3
32,Yes,5,34770,1,11,8,0,14,2,14,9,8
30,No,17,64300,1,12,8,1,12,2,11,5,8
27,No,18,65160,1,19,8,1,7,4,7,0,7
51,No,2,39070,5,13,8,0,16,2,10,4,7
30,Yes,10,55620,5,13,8,0,8,3,5,0,4
41,No,1,68830,3,19,8,2,16,3,1,0,0
30,Yes,3,28620,5,14,8,0,9,2,6,0,1
29,Yes,2,49780,0,13,8,0,7,3,6,1,5
45,No,2,103680,6,12,8,2,23,2,19,12,8
54,No,8,61340,2,19,8,0,16,2,6,0,5
36,No,16,67350,8,25,8,2,16,3,13,3,7
33,No,9,32950,6,22,8,2,7,2,3,1,1
37,No,2,52380,1,15,8,1,10,5,10,0,7
38,No,1,64720,0,12,8,0,17,4,16,5,13
31,No,4,96100,0,11,8,1,6,2,5,1,4
59,No,5,198330,3,13,8,0,7,2,1,0,0
37,No,2,97560,4,19,8,0,13,2,9,5,8
29,No,15,49680,1,19,8,3,11,4,11,4,1
35,No,19,21450,1,13,8,0,10,6,10,0,8
29,Yes,7,21800,1,21,8,0,4,2,4,0,1
52,No,1,83460,7,14,8,0,6,5,2,2,2
42,No,7,34450,1,11,8,2,22,2,22,11,15
59,No,4,27600,8,11,8,0,7,3,2,2,2
50,No,11,62940,3,23,8,1,32,2,7,0,6
33,Yes,11,71400,5,21,8,0,8,2,5,0,4
43,No,1,29320,5,24,8,0,22,3,17,1,9
33,Yes,1,51470,7,11,8,0,13,2,9,1,7
52,No,2,45070,1,14,8,0,33,3,33,15,12
32,No,13,85640,2,16,8,1,6,2,4,1,2
32,Yes,23,24680,0,11,8,0,4,2,3,1,2
39,No,26,81610,7,12,8,1,7,2,3,1,2
32,No,2,21090,0,13,8,1,4,3,3,2,2
41,No,29,52940,2,15,8,0,17,3,1,0,0
40,No,2,27180,1,14,8,1,9,4,9,4,7
45,No,18,58110,0,14,8,0,25,4,24,1,7
31,No,7,24370,9,14,8,1,9,3,2,2,2
33,No,2,27660,1,12,8,1,2,2,2,0,2
34,No,26,190380,6,13,8,0,13,3,11,5,9
37,No,22,30550,2,14,8,3,17,3,3,0,2
45,No,21,22890,4,13,8,0,9,3,3,0,2
37,Yes,2,40010,6,11,8,1,17,2,1,0,0
39,No,22,129650,0,19,8,1,20,2,19,11,8
29,No,4,35390,1,18,8,0,6,2,6,1,5
42,No,5,60290,3,17,8,1,10,5,3,0,2
29,No,2,26790,2,15,8,0,10,2,3,0,2
25,No,25,37020,0,20,8,0,5,4,4,1,2
42,No,18,23980,0,14,8,1,10,2,9,7,8
40,No,28,54680,0,12,8,0,22,6,21,3,9
51,No,6,131160,1,11,8,0,1,6,1,0,0
31,Yes,10,41890,0,23,8,1,6,3,5,1,4
32,No,17,193280,1,15,8,3,5,2,5,0,3
38,No,2,83210,3,11,8,3,13,5,8,7,5
32,No,10,23420,4,12,8,2,9,2,6,0,4
46,No,8,40710,3,13,8,0,28,5,7,7,7
28,Yes,11,58130,2,20,8,1,5,2,0,0,0
29,No,18,31430,2,22,8,3,10,2,0,0,0
31,No,1,20440,0,21,8,0,10,2,9,7,8
25,No,7,134640,1,13,8,1,6,2,6,1,5
45,No,17,79910,0,13,8,2,21,2,20,4,10
36,No,28,33770,0,12,8,2,16,2,15,10,11
55,No,14,55380,0,17,8,0,37,2,36,4,13
47,Yes,1,57620,1,11,8,2,10,4,10,9,9
28,No,1,25920,1,14,8,0,5,2,5,0,4
37,No,1,53460,4,11,8,0,7,2,5,0,1
21,No,3,42130,1,12,8,3,3,3,3,1,0
37,No,1,41270,2,13,8,1,15,2,5,0,2
35,No,7,24380,7,16,8,0,10,5,7,6,2
38,No,8,68700,1,11,8,1,8,5,8,7,7
26,No,1,104470,1,18,8,0,6,3,6,1,4
50,No,8,96670,3,23,8,0,28,2,10,1,6
53,No,11,21480,3,11,8,0,21,2,5,1,3
42,No,4,89260,1,14,8,0,20,4,20,11,6
29,No,16,65130,1,11,8,1,10,2,10,0,9
55,No,1,67990,3,11,8,0,12,2,10,0,8
26,No,9,162910,1,22,8,0,5,3,5,3,3
37,No,5,27050,1,11,8,0,17,2,17,5,7
44,Yes,1,103330,3,14,8,1,19,2,1,0,0
38,No,2,44480,9,12,8,0,10,3,2,1,2
26,Yes,4,68540,2,11,8,0,5,5,3,0,2
28,No,7,96370,1,13,8,0,5,6,5,0,2
49,No,1,35910,9,13,8,0,22,2,3,1,2
36,No,5,54050,4,14,8,0,10,2,8,7,7
31,No,9,46840,1,16,8,1,2,4,2,2,2
26,Yes,8,157870,1,12,8,2,8,5,8,7,4
37,No,9,15140,1,14,8,0,4,3,4,1,2
42,No,2,29560,5,13,8,0,23,2,20,4,8
18,Yes,1,23350,1,14,8,2,0,3,0,0,0
35,No,20,51540,0,19,8,0,12,2,11,6,9
36,No,8,69620,4,12,8,2,4,2,1,0,0
51,No,2,56750,5,13,8,0,13,2,4,1,2
41,No,29,23790,1,12,8,0,22,6,22,0,4
18,No,7,38120,1,15,8,0,0,3,0,0,0
28,No,9,46480,0,23,8,2,9,2,8,0,7
31,No,8,29360,4,12,8,1,10,2,8,7,7
39,No,5,21050,0,20,8,0,19,3,18,3,7
36,No,5,85780,7,21,8,0,11,4,9,0,8
32,No,2,27060,1,21,8,1,13,4,13,4,8
38,No,5,63840,3,19,8,2,19,4,10,0,1
58,No,2,39680,2,13,8,2,12,3,5,1,2
31,No,20,99070,0,13,8,1,6,3,5,0,3
31,No,7,132250,3,21,8,1,9,2,2,1,0
45,No,3,35400,1,13,8,0,24,6,24,9,11
31,No,16,28040,0,19,8,2,3,0,2,2,2
33,No,9,193920,6,12,8,1,12,3,10,8,8
39,No,1,196650,1,22,8,1,21,6,21,11,10
43,No,7,24390,0,15,8,0,9,2,8,1,7
49,No,1,73140,7,22,8,0,25,2,7,0,7
52,Yes,7,47740,2,18,8,1,11,2,8,7,7
27,No,15,39020,1,22,8,0,4,2,4,1,2
32,No,1,26620,1,11,8,1,13,6,13,11,9
27,No,13,28560,1,12,8,2,5,5,5,0,4
31,No,24,10810,4,11,8,3,13,4,7,1,7
32,No,7,24720,7,13,8,0,10,2,7,0,7
28,Yes,9,56730,5,14,8,1,5,4,3,2,2
30,No,13,41970,1,13,8,0,11,3,10,1,9
31,No,2,97130,1,17,8,0,10,5,10,8,9
39,No,19,20620,1,13,8,0,21,4,21,13,3
39,Yes,1,42840,4,17,8,1,12,0,1,0,0
33,No,4,47880,3,11,8,1,9,0,7,0,1
47,No,4,59060,4,23,8,0,21,4,3,1,1
43,No,14,38860,1,17,8,2,9,2,9,0,0
27,No,2,168230,0,17,8,0,6,3,5,1,4
54,No,1,29330,3,12,8,2,20,2,4,0,3
43,No,7,65000,8,23,8,0,10,3,1,0,0
45,No,3,171740,9,14,8,1,12,6,10,9,8
40,No,2,50330,2,14,8,2,6,6,4,0,2
29,Yes,29,23070,1,13,8,1,7,0,7,0,7
29,No,8,25870,0,22,8,2,4,3,3,2,2
30,No,10,55070,1,12,8,2,10,2,10,1,2
27,No,11,43930,1,18,8,1,8,2,8,0,7
37,No,1,133480,7,14,8,0,8,4,6,0,4
38,No,28,65830,0,12,8,0,12,1,11,2,9
31,No,6,81030,1,15,8,1,11,5,11,4,10
29,No,3,39780,1,11,8,0,7,0,7,1,7
35,No,16,25440,0,13,8,1,17,3,16,0,13
23,No,20,53990,1,23,8,0,4,2,4,0,2
41,No,9,54870,6,19,8,2,8,0,5,1,2
47,No,1,68340,3,16,8,1,5,2,0,0,0
42,No,3,10910,2,22,8,0,16,0,1,0,0
29,No,22,57360,1,22,8,0,4,1,4,0,2
42,No,7,22260,0,12,8,1,4,3,3,1,0
32,No,2,57470,1,13,8,0,8,0,8,0,7
48,No,13,98540,3,16,8,1,15,2,0,0,0
37,No,8,54670,4,12,8,0,13,2,7,6,7
30,No,25,53800,7,21,8,1,4,0,2,2,2
26,No,28,51510,1,15,8,3,8,3,8,7,7
42,No,2,21330,3,13,8,2,14,2,1,0,0
21,Yes,9,178750,1,12,8,0,3,5,3,1,2
36,No,28,24320,4,22,8,0,7,4,1,0,0
